src,dst,id,edge_weight
2,42,0,0.1040209
39,42,0,0.10690652
34,42,0,0.09837023
36,42,0,0.11959457
9,42,0,0.12224682
7,42,0,0.11715975
31,42,0,0.13784702
22,42,0,0.08553048
29,42,0,0.10854801
12,42,0,0.1466737
54,42,0,0.10612528
23,42,0,0.11819681
33,42,0,0.12363796
21,42,0,0.10336656
51,42,0,0.1324546
53,42,0,0.14236717
0,42,0,0.115603924
56,42,0,0.122540414
19,42,0,0.10907168
24,42,0,0.13471399
14,42,0,0.12120853
8,42,0,0.113862544
4,42,0,0.12872732
30,42,0,0.11049118
27,42,0,0.1353809
41,42,0,0.12230851
58,42,0,0.124548756
15,42,0,0.1392388
46,42,0,0.11701622
10,42,0,0.13020001
16,42,0,0.120133474
48,42,0,0.10572974
37,42,0,0.1029012
55,42,0,0.11522909
38,42,0,0.11183077
17,42,0,0.13607623
5,42,0,0.12816246
25,42,0,0.1281603
6,42,0,0.119618304
18,42,0,0.10427432
40,42,0,0.12831187
28,42,0,0.12024636
32,42,0,0.115760274
49,42,0,0.13549092
57,42,0,0.109519035
50,42,0,0.119693585
3,42,0,0.12972088
13,42,0,0.14150582
20,42,0,0.11475983
44,42,0,0.10498756
26,42,0,0.12911877
47,42,0,0.121216
35,11,0,0.12294922
1,11,0,0.108853176
2,43,0,0.13438597
39,43,0,0.13713764
34,43,0,0.14859888
36,43,0,0.10276997
9,43,0,0.12077658
7,43,0,0.124737665
31,43,0,0.1326058
22,43,0,0.110536605
29,43,0,0.13470669
12,43,0,0.12357682
54,43,0,0.13377473
23,43,0,0.10911929
33,43,0,0.15550227
21,43,0,0.11716184
51,43,0,0.12529625
53,43,0,0.11138952
0,43,0,0.12802336
56,43,0,0.16197607
19,43,0,0.104529
24,43,0,0.113869034
14,43,0,0.10839662
8,43,0,0.12686327
4,43,0,0.09594915
30,43,0,0.116273135
27,43,0,0.11431709
41,43,0,0.13392876
58,43,0,0.12381632
15,43,0,0.11551723
46,43,0,0.116379224
10,43,0,0.101051584
16,43,0,0.14657041
48,43,0,0.112146325
37,43,0,0.12529884
55,43,0,0.1169812
38,43,0,0.09906381
17,43,0,0.1233822
5,43,0,0.12964736
25,43,0,0.121324435
6,43,0,0.10368411
18,43,0,0.14297238
40,43,0,0.12844262
28,43,0,0.09573612
32,43,0,0.10877928
49,43,0,0.13947776
57,43,0,0.15669063
50,43,0,0.14809427
3,43,0,0.09784715
13,43,0,0.12691566
20,43,0,0.13312376
44,43,0,0.11369219
26,43,0,0.13451448
47,43,0,0.1261895
35,43,0,0.12868968
1,43,0,0.13620384
2,52,0,0.1149109
39,52,0,0.11061865
34,52,0,0.1343831
36,52,0,0.15795094
9,52,0,0.10399154
7,52,0,0.14696966
31,52,0,0.1210545
22,52,0,0.15021953
29,52,0,0.113330625
12,52,0,0.14946643
54,52,0,0.13542365
23,52,0,0.111912474
33,52,0,0.15986301
21,52,0,0.11927246
51,52,0,0.112595186
53,52,0,0.115963824
0,52,0,0.11502321
56,52,0,0.12452293
19,52,0,0.12552042
24,52,0,0.118176065
14,52,0,0.1431647
8,52,0,0.1299531
4,52,0,0.119106464
30,52,0,0.10577752
27,52,0,0.12538552
41,52,0,0.12159715
58,52,0,0.13129768
15,52,0,0.13608143
46,52,0,0.13470203
10,52,0,0.12559134
16,52,0,0.122045316
48,52,0,0.12526496
37,52,0,0.110122524
55,52,0,0.12308397
38,52,0,0.11711136
17,52,0,0.12739277
5,52,0,0.13236506
25,52,0,0.09841367
6,52,0,0.1165503
18,52,0,0.1103105
40,52,0,0.15057325
28,52,0,0.122466594
32,52,0,0.12890483
49,52,0,0.11477021
57,52,0,0.12042872
50,52,0,0.09736743
3,52,0,0.13143402
13,52,0,0.13928036
20,52,0,0.11966412
44,52,0,0.11735986
26,52,0,0.09384956
47,52,0,0.115770996
35,52,0,0.11970753
1,52,0,0.10343668
2,45,0,0.12909763
39,45,0,0.11575059
34,45,0,0.12939852
36,45,0,0.11876167
9,45,0,0.14602482
7,45,0,0.10682634
31,45,0,0.12814023
22,45,0,0.13990605
29,45,0,0.12512662
12,45,0,0.13149756
54,45,0,0.12595028
23,45,0,0.09509576
33,45,0,0.13408116
21,45,0,0.11422138
51,45,0,0.111994445
53,45,0,0.13088633
0,45,0,0.12657483
56,45,0,0.12685373
19,45,0,0.14047804
24,45,0,0.14554317
14,45,0,0.12761399
8,45,0,0.14283745
4,45,0,0.12291093
30,45,0,0.13960272
27,45,0,0.14184463
41,45,0,0.13540258
58,45,0,0.10933312
15,45,0,0.13430622
46,45,0,0.1129019
10,45,0,0.11823683
16,45,0,0.15173182
48,45,0,0.14755653
37,45,0,0.11614475
55,45,0,0.10130916
38,45,0,0.13322659
17,45,0,0.13801835
5,45,0,0.14609441
25,45,0,0.1397076
6,45,0,0.12910303
18,45,0,0.11842651
40,45,0,0.14118335
28,45,0,0.11138045
32,45,0,0.14406511
49,45,0,0.14851046
57,45,0,0.10796528
50,45,0,0.13712366
3,45,0,0.12652336
13,45,0,0.15258548
20,45,0,0.11474554
44,45,0,0.123611376
26,45,0,0.1159281
47,45,0,0.13794722
35,45,0,0.13300629
1,45,0,0.124592654
42,2,0,0.121310785
42,39,0,0.12057068
42,34,0,0.12203231
42,36,0,0.1140527
42,9,0,0.12362443
42,7,0,0.14249669
42,31,0,0.14086175
42,22,0,0.15943666
42,29,0,0.115878776
42,12,0,0.115324825
42,54,0,0.12439565
42,23,0,0.14129877
42,33,0,0.10046564
42,21,0,0.104522906
42,51,0,0.1285792
42,53,0,0.14409673
42,0,0,0.8540501
42,56,0,0.1101571
42,19,0,0.11056809
42,24,0,0.123415545
42,14,0,0.15326878
42,8,0,0.13698189
